OrderId5432,SecId42,Sell,8684718,UserId38,Company10
OrderId5433,SecId33,Sell,4886241,UserId60,Company4
OrderId5434,SecId20,Buy,3877678,UserId24,Company1
OrderId5435,SecId9,Buy,2233113,UserId26,Company10
OrderId5436,SecId78,Sell,190095,UserId92,Company3
OrderId5437,SecId10,Sell,3966013,UserId73,Company11
OrderId5438,SecId3,Buy,2810134,UserId14,Company10
OrderId5439,SecId20,Buy,3474264,UserId7,Company7
OrderId5440,SecId35,Buy,732852,UserId21,Company9
OrderId5441,SecId13,Buy,3214358,UserId7,Company9
OrderId5442,SecId75,Buy,4387007,UserId13,Company1
OrderId5443,SecId40,Sell,7803023,UserId79,Company10
OrderId5444,SecId22,Sell,7104776,UserId10,Company7
OrderId5445,SecId78,Sell,3863057,UserId18,Company8
OrderId5446,SecId41,Sell,9491216,UserId24,Company3
OrderId5447,SecId3,Buy,7475097,UserId24,Company3
OrderId5448,SecId77,Sell,7426807,UserId98,Company11
OrderId5449,SecId84,Buy,2011153,UserId33,Company10
OrderId5450,SecId55,Buy,7147851,UserId82,Company7
OrderId5451,SecId101,Buy,2640290,UserId34,Company8
OrderId5452,SecId49,Buy,7349944,UserId70,Company5
OrderId5453,SecId71,Sell,435809,UserId16,Company10
OrderId5454,SecId34,Buy,1264338,UserId50,Company9
OrderId5455,SecId35,Sell,441858,UserId40,Company6
OrderId5456,SecId77,Sell,4415986,UserId6,Company11
OrderId5457,SecId96,Sell,5062449,UserId19,Company11
OrderId5458,SecId19,Buy,4233119,UserId41,Company1
OrderId5459,SecId21,Sell,1233251,UserId79,Company4
OrderId5460,SecId12,Sell,1691516,UserId45,Company8
OrderId5461,SecId41,Sell,1323028,UserId94,Company8
OrderId5462,SecId49,Buy,482678,UserId66,Company5
OrderId5463,SecId86,Sell,6704310,UserId29,Company11
OrderId5464,SecId4,Buy,6179886,UserId69,Company3
OrderId5465,SecId64,Buy,2597599,UserId89,Company9
OrderId5466,SecId99,Buy,6008954,UserId65,Company8
OrderId5467,SecId51,Sell,5583152,UserId37,Company1
OrderId5468,SecId96,Sell,7731113,UserId57,Company1
OrderId5469,SecId27,Buy,4611618,UserId75,Company7
OrderId5470,SecId82,Buy,8587377,UserId65,Company3
OrderId5471,SecId84,Sell,8939932,UserId92,Company6
OrderId5472,SecId13,Buy,3662106,UserId87,Company8
OrderId5473,SecId91,Buy,9381550,UserId24,Company4
OrderId5474,SecId64,Buy,4157104,UserId11,Company1
OrderId5475,SecId32,Buy,8782032,UserId5,Company7
OrderId5476,SecId19,Sell,2405259,UserId97,Company9
OrderId5477,SecId47,Sell,2699156,UserId46,Company6
OrderId5478,SecId11,Buy,4947954,UserId6,Company4
OrderId5479,SecId67,Buy,7250605,UserId30,Company11
OrderId5480,SecId11,Sell,7737283,UserId54,Company4
OrderId5481,SecId27,Buy,8558495,UserId10,Company6
OrderId5482,SecId19,Sell,3394864,UserId38,Company8
OrderId5483,SecId43,Buy,5642158,UserId52,Company8
OrderId5484,SecId88,Buy,8495392,UserId11,Company9
OrderId5485,SecId11,Sell,6323275,UserId50,Company3
OrderId5486,SecId34,Buy,6235134,UserId96,Company3
OrderId5487,SecId35,Sell,2836609,UserId69,Company4
OrderId5488,SecId89,Buy,5491156,UserId70,Company7
OrderId5489,SecId47,Sell,7234709,UserId23,Company3
OrderId5490,SecId42,Sell,3406271,UserId3,Company2
OrderId5491,SecId55,Sell,5200524,UserId67,Company3
OrderId5492,SecId2,Buy,6465362,UserId62,Company1
OrderId5493,SecId7,Sell,5310173,UserId15,Company5
OrderId5494,SecId37,Buy,5662242,UserId55,Company9
OrderId5495,SecId100,Buy,18288,UserId46,Company1
OrderId5496,SecId16,Sell,1351911,UserId51,Company2
OrderId5497,SecId67,Buy,8477367,UserId66,Company2
OrderId5498,SecId58,Sell,7359461,UserId92,Company5
OrderId5499,SecId92,Buy,4667232,UserId12,Company10
OrderId5500,SecId15,Sell,8456075,UserId54,Company6
OrderId5501,SecId35,Sell,450999,UserId97,Company7
OrderId5502,SecId21,Buy,6934194,UserId88,Company5
OrderId5503,SecId12,Sell,4046480,UserId87,Company1
OrderId5504,SecId96,Buy,1060130,UserId27,Company8
OrderId5505,SecId44,Buy,2369671,UserId57,Company5
OrderId5506,SecId21,Buy,9794372,UserId79,Company4
OrderId5507,SecId26,Sell,4429427,UserId20,Company6
OrderId5508,SecId28,Buy,3838279,UserId9,Company2
OrderId5509,SecId57,Sell,2744940,UserId54,Company10
OrderId5510,SecId1,Sell,2552503,UserId2,Company10
OrderId5511,SecId28,Sell,8119546,UserId88,Company10
OrderId5512,SecId8,Sell,5056625,UserId12,Company6
OrderId5513,SecId41,Sell,7358659,UserId62,Company2
OrderId5514,SecId83,Sell,1754079,UserId15,Company6
OrderId5515,SecId53,Sell,6150696,UserId80,Company10
OrderId5516,SecId64,Buy,9169625,UserId53,Company4
OrderId5517,SecId96,Sell,4079985,UserId21,Company11
OrderId5518,SecId47,Sell,6728091,UserId22,Company2
OrderId5519,SecId10,Sell,448444,UserId4,Company10
OrderId5520,SecId57,Buy,6197872,UserId19,Company11
OrderId5521,SecId48,Sell,8128237,UserId72,Company3
OrderId5522,SecId19,Buy,7675467,UserId17,Company5
OrderId5523,SecId34,Buy,9209910,UserId4,Company1
OrderId5524,SecId61,Buy,2161740,UserId25,Company4
OrderId5525,SecId94,Sell,1426307,UserId57,Company7
OrderId5526,SecId82,Buy,1678834,UserId50,Company7
OrderId5527,SecId14,Buy,6438639,UserId84,Company11
OrderId5528,SecId9,Sell,3736980,UserId80,Company1
OrderId5529,SecId72,Buy,9483332,UserId45,Company11
OrderId5530,SecId17,Sell,2044628,UserId28,Company9
OrderId5531,SecId41,Sell,7894833,UserId27,Company8
OrderId5532,SecId58,Buy,3700488,UserId29,Company6
OrderId5533,SecId33,Buy,5581255,UserId8,Company2
OrderId5534,SecId47,Sell,1340528,UserId89,Company10
OrderId5535,SecId43,Sell,8518270,UserId67,Company9
OrderId5536,SecId47,Sell,3027421,UserId21,Company10
OrderId5537,SecId91,Sell,7805191,UserId86,Company5
OrderId5538,SecId16,Buy,6523072,UserId63,Company3
OrderId5539,SecId45,Buy,8865297,UserId66,Company5
OrderId5540,SecId29,Buy,8026591,UserId90,Company1
OrderId5541,SecId30,Buy,2320597,UserId43,Company1
OrderId5542,SecId50,Sell,6766341,UserId9,Company8
OrderId5543,SecId46,Sell,4704660,UserId13,Company3
OrderId5544,SecId3,Buy,585672,UserId18,Company4
OrderId5545,SecId85,Buy,7120216,UserId4,Company10
OrderId5546,SecId53,Buy,4383081,UserId34,Company1
OrderId5547,SecId66,Buy,2890350,UserId70,Company9
OrderId5548,SecId81,Buy,191901,UserId25,Company4
OrderId5549,SecId20,Buy,3163172,UserId19,Company3
OrderId5550,SecId7,Buy,490976,UserId63,Company2
OrderId5551,SecId34,Sell,8042911,UserId25,Company2
OrderId5552,SecId87,Buy,3976597,UserId49,Company11
OrderId5553,SecId97,Buy,179849,UserId52,Company2
OrderId5554,SecId43,Sell,1723184,UserId38,Company7
OrderId5555,SecId40,Buy,5347201,UserId74,Company11
OrderId5556,SecId42,Buy,1778328,UserId86,Company3
OrderId5557,SecId34,Buy,572851,UserId61,Company9
OrderId5558,SecId12,Sell,1260247,UserId31,Company5
OrderId5559,SecId59,Buy,5770447,UserId94,Company4
OrderId5560,SecId42,Sell,6024384,UserId14,Company5
OrderId5561,SecId55,Sell,8613074,UserId88,Company4
OrderId5562,SecId79,Sell,4030441,UserId59,Company7
OrderId5563,SecId11,Sell,8102222,UserId2,Company7
OrderId5564,SecId9,Sell,8389878,UserId96,Company6
OrderId5565,SecId7,Sell,2307063,UserId3,Company8
OrderId5566,SecId4,Buy,9695445,UserId83,Company1
OrderId5567,SecId96,Buy,4052096,UserId92,Company3
OrderId5568,SecId24,Buy,7653013,UserId58,Company2
OrderId5569,SecId48,Buy,968287,UserId43,Company7
OrderId5570,SecId26,Sell,6577506,UserId73,Company7
OrderId5571,SecId88,Sell,6848699,UserId79,Company3
OrderId5572,SecId94,Sell,9078953,UserId32,Company8
OrderId5573,SecId75,Sell,586944,UserId48,Company11
OrderId5574,SecId5,Buy,8650567,UserId16,Company2
OrderId5575,SecId67,Sell,5180443,UserId8,Company3
OrderId5576,SecId40,Buy,5060265,UserId50,Company10
OrderId5577,SecId79,Buy,9412575,UserId46,Company5
OrderId5578,SecId85,Buy,2408846,UserId82,Company3
OrderId5579,SecId43,Buy,1053083,UserId48,Company3
OrderId5580,SecId88,Sell,7457937,UserId62,Company6
OrderId5581,SecId89,Sell,4911703,UserId15,Company11
OrderId5582,SecId72,Buy,9362565,UserId43,Company7
OrderId5583,SecId79,Sell,7065448,UserId41,Company7
OrderId5584,SecId9,Buy,8554086,UserId23,Company11
OrderId5585,SecId56,Sell,7678462,UserId50,Company7
OrderId5586,SecId90,Buy,3810172,UserId83,Company9
OrderId5587,SecId51,Buy,9817536,UserId27,Company8
OrderId5588,SecId33,Buy,6563581,UserId75,Company5
OrderId5589,SecId83,Buy,7993144,UserId7,Company11
OrderId5590,SecId93,Buy,6187562,UserId10,Company10
OrderId5591,SecId59,Sell,2510100,UserId50,Company6
OrderId5592,SecId16,Sell,1789811,UserId48,Company9
OrderId5593,SecId9,Buy,871283,UserId59,Company4
OrderId5594,SecId27,Sell,6165012,UserId47,Company10
OrderId5595,SecId8,Sell,5580115,UserId95,Company3
OrderId5596,SecId59,Sell,3474432,UserId61,Company10
OrderId5597,SecId80,Buy,1291720,UserId87,Company4
OrderId5598,SecId50,Sell,1399157,UserId32,Company5
OrderId5599,SecId6,Sell,6827111,UserId44,Company2
OrderId5600,SecId32,Buy,3614168,UserId79,Company1
OrderId5601,SecId63,Sell,3770281,UserId1,Company9
OrderId5602,SecId12,Buy,8631596,UserId57,Company8
OrderId5603,SecId40,Sell,4689944,UserId37,Company11
OrderId5604,SecId60,Buy,5291534,UserId67,Company5
OrderId5605,SecId76,Buy,4931990,UserId52,Company6
OrderId5606,SecId96,Sell,2933793,UserId66,Company8
OrderId5607,SecId47,Sell,8448425,UserId13,Company8
OrderId5608,SecId65,Sell,489496,UserId90,Company9
OrderId5609,SecId100,Buy,8796769,UserId38,Company6
OrderId5610,SecId56,Sell,5581145,UserId23,Company9
OrderId5611,SecId71,Sell,5921543,UserId98,Company11
OrderId5612,SecId94,Buy,7606077,UserId80,Company7
OrderId5613,SecId20,Sell,458943,UserId42,Company8
OrderId5614,SecId20,Buy,2779849,UserId23,Company9
OrderId5615,SecId1,Buy,7715714,UserId51,Company2
OrderId5616,SecId101,Buy,6971538,UserId1,Company3
OrderId5617,SecId14,Buy,5657633,UserId25,Company2
OrderId5618,SecId43,Sell,9581065,UserId3,Company2
OrderId5619,SecId61,Buy,7348007,UserId74,Company8
OrderId5620,SecId63,Sell,5142976,UserId78,Company9
OrderId5621,SecId47,Sell,3977894,UserId40,Company3
OrderId5622,SecId52,Buy,7391811,UserId12,Company8
OrderId5623,SecId14,Buy,723460,UserId93,Company4
OrderId5624,SecId46,Sell,3020172,UserId57,Company8
OrderId5625,SecId79,Buy,6447494,UserId38,Company10
OrderId5626,SecId50,Sell,6313666,UserId93,Company9
OrderId5627,SecId34,Buy,8362796,UserId72,Company5
OrderId5628,SecId6,Buy,1977405,UserId74,Company11
OrderId5629,SecId15,Sell,8094746,UserId33,Company11
OrderId5630,SecId26,Buy,6221851,UserId32,Company1
OrderId5631,SecId87,Buy,1114665,UserId23,Company11
OrderId5632,SecId19,Buy,9474157,UserId81,Company6
OrderId5633,SecId86,Buy,2118128,UserId74,Company3
OrderId5634,SecId72,Sell,9496275,UserId49,Company1
OrderId5635,SecId2,Sell,7891017,UserId36,Company4
OrderId5636,SecId27,Buy,2618284,UserId9,Company10
OrderId5637,SecId32,Sell,3455812,UserId37,Company6
OrderId5638,SecId75,Sell,6684743,UserId83,Company2
OrderId5639,SecId32,Buy,2831053,UserId91,Company10
OrderId5640,SecId68,Buy,4619021,UserId75,Company8
OrderId5641,SecId35,Buy,7615688,UserId49,Company9
OrderId5642,SecId81,Sell,8327790,UserId59,Company11
OrderId5643,SecId21,Sell,2171981,UserId32,Company5
OrderId5644,SecId88,Sell,7070986,UserId16,Company1
OrderId5645,SecId37,Sell,514231,UserId71,Company9
OrderId5646,SecId23,Sell,1021126,UserId57,Company4
OrderId5647,SecId95,Sell,647574,UserId25,Company7
OrderId5648,SecId62,Sell,793401,UserId27,Company7
OrderId5649,SecId77,Sell,6462669,UserId48,Company8
OrderId5650,SecId47,Sell,496505,UserId42,Company3
OrderId5651,SecId29,Buy,2059812,UserId52,Company3
OrderId5652,SecId95,Sell,4925641,UserId78,Company3
OrderId5653,SecId57,Sell,1563890,UserId66,Company4
OrderId5654,SecId101,Sell,1319601,UserId76,Company11
OrderId5655,SecId14,Buy,4471438,UserId77,Company4
OrderId5656,SecId47,Buy,2587873,UserId47,Company8
OrderId5657,SecId40,Buy,5807009,UserId92,Company10
OrderId5658,SecId94,Sell,8530810,UserId27,Company5
OrderId5659,SecId63,Sell,5478161,UserId65,Company9
OrderId5660,SecId30,Sell,6370664,UserId24,Company11
OrderId5661,SecId44,Sell,8464470,UserId5,Company9
OrderId5662,SecId47,Buy,203017,UserId86,Company4
OrderId5663,SecId1,Sell,2342540,UserId80,Company7
OrderId5664,SecId35,Buy,3285540,UserId30,Company11
OrderId5665,SecId73,Buy,4301478,UserId85,Company7
OrderId5666,SecId76,Sell,7025970,UserId85,Company4
OrderId5667,SecId79,Buy,8242790,UserId40,Company8
OrderId5668,SecId5,Buy,2701665,UserId58,Company10
OrderId5669,SecId99,Sell,1060522,UserId96,Company5
OrderId5670,SecId101,Buy,5514056,UserId98,Company10
OrderId5671,SecId97,Buy,1981539,UserId34,Company10
OrderId5672,SecId10,Buy,7097620,UserId21,Company5
OrderId5673,SecId12,Sell,3027478,UserId54,Company1
OrderId5674,SecId34,Sell,7602564,UserId59,Company9
OrderId5675,SecId58,Buy,438202,UserId71,Company11
OrderId5676,SecId43,Buy,6403596,UserId12,Company6
OrderId5677,SecId17,Buy,9998446,UserId83,Company4
OrderId5678,SecId65,Sell,1883454,UserId17,Company2
OrderId5679,SecId58,Buy,8476464,UserId89,Company11
OrderId5680,SecId17,Sell,3181774,UserId83,Company4
OrderId5681,SecId57,Sell,419094,UserId88,Company7
OrderId5682,SecId9,Sell,5028757,UserId9,Company1
OrderId5683,SecId70,Buy,2802204,UserId72,Company3
OrderId5684,SecId53,Sell,4579203,UserId14,Company6
OrderId5685,SecId43,Buy,7132929,UserId6,Company10
OrderId5686,SecId20,Buy,634859,UserId21,Company9
OrderId5687,SecId61,Sell,7373751,UserId99,Company10
OrderId5688,SecId34,Sell,4345622,UserId83,Company3
OrderId5689,SecId97,Buy,5721913,UserId79,Company10
OrderId5690,SecId97,Buy,365941,UserId29,Company7
OrderId5691,SecId6,Buy,9340972,UserId54,Company2
OrderId5692,SecId17,Buy,9050899,UserId4,Company10
OrderId5693,SecId86,Buy,4169031,UserId24,Company11
OrderId5694,SecId77,Buy,9123263,UserId62,Company4
OrderId5695,SecId29,Buy,3723923,UserId45,Company2
OrderId5696,SecId52,Buy,29745,UserId43,Company4
OrderId5697,SecId37,Buy,1177120,UserId19,Company2
OrderId5698,SecId29,Buy,6030015,UserId6,Company7
OrderId5699,SecId59,Buy,8726311,UserId59,Company6
OrderId5700,SecId34,Sell,6372601,UserId67,Company8
OrderId5701,SecId100,Sell,6959889,UserId49,Company9
OrderId5702,SecId27,Buy,2335030,UserId16,Company10
OrderId5703,SecId92,Sell,2871412,UserId66,Company11
OrderId5704,SecId38,Sell,3447829,UserId18,Company10
OrderId5705,SecId24,Buy,5377039,UserId80,Company6
OrderId5706,SecId55,Buy,7087004,UserId78,Company4
OrderId5707,SecId77,Sell,2303417,UserId81,Company5
OrderId5708,SecId6,Buy,8663766,UserId88,Company9
OrderId5709,SecId52,Sell,2527275,UserId47,Company10
OrderId5710,SecId88,Sell,3584830,UserId28,Company2
OrderId5711,SecId65,Buy,2775103,UserId1,Company10
OrderId5712,SecId87,Buy,2937660,UserId23,Company1
OrderId5713,SecId94,Buy,468509,UserId56,Company9
OrderId5714,SecId49,Sell,6080374,UserId9,Company1
OrderId5715,SecId33,Buy,4353585,UserId84,Company1
OrderId5716,SecId31,Sell,3840863,UserId75,Company1
OrderId5717,SecId27,Sell,3764674,UserId23,Company9
OrderId5718,SecId36,Buy,1011515,UserId66,Company5
OrderId5719,SecId59,Buy,538871,UserId50,Company8
OrderId5720,SecId6,Sell,8626928,UserId9,Company1
OrderId5721,SecId44,Buy,1999854,UserId55,Company4
OrderId5722,SecId40,Sell,1492609,UserId17,Company11
OrderId5723,SecId55,Buy,560929,UserId15,Company10
OrderId5724,SecId99,Buy,9636738,UserId18,Company3
OrderId5725,SecId75,Buy,6495864,UserId76,Company5
OrderId5726,SecId81,Sell,9168207,UserId71,Company5
OrderId5727,SecId68,Sell,7766451,UserId84,Company3
OrderId5728,SecId3,Sell,6907636,UserId88,Company1
OrderId5729,SecId35,Sell,6857334,UserId38,Company10
OrderId5730,SecId89,Sell,3834694,UserId35,Company8
OrderId5731,SecId3,Sell,3565547,UserId98,Company11
OrderId5732,SecId100,Sell,9865595,UserId40,Company9
OrderId5733,SecId95,Buy,6507841,UserId82,Company7
OrderId5734,SecId43,Sell,1750574,UserId13,Company3
OrderId5735,SecId41,Sell,6802888,UserId44,Company8
OrderId5736,SecId65,Buy,4445466,UserId25,Company1
OrderId5737,SecId27,Buy,4446677,UserId91,Company7
OrderId5738,SecId36,Sell,4447549,UserId93,Company10
OrderId5739,SecId99,Buy,1068742,UserId90,Company1
OrderId5740,SecId46,Buy,2100932,UserId42,Company10
OrderId5741,SecId33,Buy,5737858,UserId53,Company1
OrderId5742,SecId43,Buy,9346971,UserId32,Company6
OrderId5743,SecId24,Buy,5988006,UserId27,Company8
OrderId5744,SecId71,Sell,9147155,UserId34,Company4
OrderId5745,SecId39,Buy,763937,UserId60,Company11
OrderId5746,SecId12,Sell,7491392,UserId12,Company5
OrderId5747,SecId29,Sell,2782966,UserId51,Company1
OrderId5748,SecId38,Sell,5847990,UserId73,Company5
OrderId5749,SecId84,Sell,2205382,UserId82,Company5
OrderId5750,SecId48,Sell,4644776,UserId46,Company2
OrderId5751,SecId18,Sell,5865144,UserId62,Company5
OrderId5752,SecId98,Buy,7231108,UserId94,Company10
OrderId5753,SecId46,Buy,9119171,UserId74,Company5
OrderId5754,SecId91,Sell,2508820,UserId50,Company7
OrderId5755,SecId53,Sell,2898921,UserId81,Company7
OrderId5756,SecId23,Buy,8765742,UserId97,Company11
OrderId5757,SecId49,Sell,2962388,UserId9,Company4
OrderId5758,SecId53,Sell,8019798,UserId24,Company6
OrderId5759,SecId48,Sell,2159592,UserId74,Company2
OrderId5760,SecId44,Buy,3308690,UserId28,Company7
OrderId5761,SecId13,Buy,1133118,UserId57,Company9
OrderId5762,SecId96,Sell,2214955,UserId89,Company1
OrderId5763,SecId67,Sell,2487062,UserId42,Company2
OrderId5764,SecId58,Buy,19672,UserId80,Company10
OrderId5765,SecId48,Buy,8119140,UserId16,Company5
OrderId5766,SecId69,Buy,4649377,UserId43,Company10
OrderId5767,SecId41,Buy,5295331,UserId3,Company10
OrderId5768,SecId55,Sell,4101773,UserId4,Company6
OrderId5769,SecId18,Sell,8819624,UserId57,Company3
OrderId5770,SecId98,Sell,4201306,UserId25,Company6
OrderId5771,SecId14,Sell,4521662,UserId6,Company4
OrderId5772,SecId24,Sell,2412261,UserId74,Company9
OrderId5773,SecId45,Sell,73850,UserId55,Company1
OrderId5774,SecId12,Buy,6076924,UserId15,Company6
OrderId5775,SecId25,Buy,4893378,UserId26,Company8
OrderId5776,SecId99,Sell,8927828,UserId26,Company6
OrderId5777,SecId93,Buy,5434524,UserId95,Company5
OrderId5778,SecId40,Sell,4059677,UserId68,Company9
OrderId5779,SecId94,Buy,3673453,UserId93,Company4
OrderId5780,SecId72,Sell,788800,UserId57,Company5
OrderId5781,SecId41,Buy,7025407,UserId16,Company4
OrderId5782,SecId73,Sell,9824846,UserId101,Company3
OrderId5783,SecId72,Buy,5172926,UserId9,Company11
OrderId5784,SecId69,Buy,8611599,UserId85,Company4
OrderId5785,SecId67,Buy,5154258,UserId62,Company2
OrderId5786,SecId4,Sell,2446751,UserId50,Company9
OrderId5787,SecId89,Sell,1363463,UserId93,Company8
OrderId5788,SecId51,Buy,5987957,UserId74,Company10
OrderId5789,SecId53,Buy,2253721,UserId58,Company4
OrderId5790,SecId37,Buy,5595190,UserId74,Company8
OrderId5791,SecId54,Sell,9670195,UserId63,Company6
OrderId5792,SecId93,Buy,8069596,UserId46,Company11
OrderId5793,SecId28,Buy,5697051,UserId60,Company3
OrderId5794,SecId6,Buy,1729309,UserId94,Company1
OrderId5795,SecId67,Sell,2175790,UserId81,Company4
OrderId5796,SecId43,Buy,684480,UserId101,Company1
OrderId5797,SecId19,Sell,260611,UserId78,Company10
OrderId5798,SecId99,Buy,2574407,UserId101,Company9
OrderId5799,SecId57,Buy,8582748,UserId39,Company6
OrderId5800,SecId7,Sell,6841329,UserId25,Company6
OrderId5801,SecId8,Sell,3532519,UserId59,Company6
OrderId5802,SecId35,Sell,615175,UserId71,Company4
OrderId5803,SecId100,Sell,1793694,UserId52,Company4
OrderId5804,SecId71,Sell,4997275,UserId82,Company11
OrderId5805,SecId31,Sell,8897383,UserId54,Company4
OrderId5806,SecId38,Buy,4243402,UserId59,Company9
OrderId5807,SecId68,Sell,6429434,UserId71,Company11
OrderId5808,SecId20,Sell,5046385,UserId40,Company11
OrderId5809,SecId92,Buy,5994203,UserId45,Company4
OrderId5810,SecId62,Buy,3274272,UserId81,Company5
OrderId5811,SecId9,Buy,8709101,UserId44,Company4
OrderId5812,SecId70,Buy,3552613,UserId96,Company8
OrderId5813,SecId53,Buy,7554135,UserId84,Company4
OrderId5814,SecId25,Sell,3249894,UserId18,Company5
OrderId5815,SecId79,Buy,2165859,UserId98,Company7
OrderId5816,SecId66,Buy,8038766,UserId23,Company5
OrderId5817,SecId3,Sell,6250289,UserId12,Company3
OrderId5818,SecId14,Buy,4788929,UserId40,Company11
OrderId5819,SecId62,Buy,3872484,UserId13,Company11
OrderId5820,SecId63,Sell,2415615,UserId11,Company1
OrderId5821,SecId50,Buy,9928008,UserId50,Company4
OrderId5822,SecId30,Buy,1459733,UserId91,Company11
OrderId5823,SecId7,Sell,7557487,UserId89,Company1
OrderId5824,SecId85,Sell,6516016,UserId6,Company6
OrderId5825,SecId48,Buy,7983039,UserId36,Company2
OrderId5826,SecId64,Buy,2581758,UserId40,Company10
OrderId5827,SecId61,Buy,1246879,UserId38,Company2
OrderId5828,SecId96,Sell,1768114,UserId18,Company11
OrderId5829,SecId5,Buy,2420248,UserId20,Company7
OrderId5830,SecId34,Buy,7359152,UserId7,Company9
OrderId5831,SecId41,Sell,6825845,UserId5,Company6
OrderId5832,SecId76,Buy,3308414,UserId96,Company7
OrderId5833,SecId14,Sell,846731,UserId92,Company9
OrderId5834,SecId75,Buy,6010941,UserId31,Company6
OrderId5835,SecId87,Sell,964228,UserId25,Company9
OrderId5836,SecId42,Buy,3804464,UserId8,Company3
OrderId5837,SecId58,Buy,6621614,UserId41,Company8
OrderId5838,SecId92,Buy,9101427,UserId36,Company10
OrderId5839,SecId48,Buy,9817890,UserId45,Company4
OrderId5840,SecId11,Sell,3913965,UserId60,Company5
OrderId5841,SecId64,Buy,2887622,UserId95,Company10
OrderId5842,SecId34,Sell,7369822,UserId28,Company8
OrderId5843,SecId41,Buy,5804082,UserId4,Company3
OrderId5844,SecId87,Buy,6267317,UserId62,Company6
OrderId5845,SecId52,Buy,9833252,UserId27,Company2
OrderId5846,SecId85,Buy,608865,UserId88,Company8
OrderId5847,SecId50,Sell,6425671,UserId17,Company5
OrderId5848,SecId98,Buy,4275717,UserId8,Company8
OrderId5849,SecId70,Buy,5563111,UserId24,Company8
OrderId5850,SecId33,Sell,2728967,UserId10,Company11
OrderId5851,SecId70,Buy,128706,UserId64,Company11
OrderId5852,SecId10,Sell,7720414,UserId81,Company1
OrderId5853,SecId74,Sell,8607676,UserId34,Company4
OrderId5854,SecId39,Buy,8492394,UserId90,Company4
OrderId5855,SecId29,Sell,2025473,UserId1,Company1
OrderId5856,SecId12,Sell,628202,UserId27,Company5
OrderId5857,SecId58,Sell,6555744,UserId36,Company11
OrderId5858,SecId44,Buy,4532686,UserId18,Company6
OrderId5859,SecId11,Buy,9124290,UserId92,Company7
OrderId5860,SecId57,Buy,9467647,UserId65,Company11
OrderId5861,SecId86,Sell,5838883,UserId79,Company8
OrderId5862,SecId16,Sell,9545799,UserId47,Company9
OrderId5863,SecId27,Buy,9620325,UserId40,Company7
OrderId5864,SecId54,Sell,5476061,UserId13,Company2
OrderId5865,SecId70,Sell,7483346,UserId12,Company4
OrderId5866,SecId41,Sell,3034807,UserId95,Company5
OrderId5867,SecId11,Sell,249557,UserId99,Company3
OrderId5868,SecId62,Sell,7031206,UserId48,Company3
OrderId5869,SecId80,Sell,7937114,UserId73,Company3
OrderId5870,SecId24,Sell,2283655,UserId79,Company1
OrderId5871,SecId6,Sell,5063935,UserId96,Company11
OrderId5872,SecId57,Buy,2265363,UserId4,Company3
OrderId5873,SecId84,Buy,7472857,UserId51,Company7
OrderId5874,SecId16,Buy,8947436,UserId84,Company2
OrderId5875,SecId46,Buy,1984338,UserId11,Company3
OrderId5876,SecId41,Sell,1163591,UserId29,Company2
OrderId5877,SecId10,Buy,8179598,UserId77,Company4
OrderId5878,SecId87,Sell,4325476,UserId23,Company10
OrderId5879,SecId58,Buy,7320914,UserId72,Company5
OrderId5880,SecId81,Sell,6365045,UserId75,Company5
OrderId5881,SecId63,Sell,7371745,UserId58,Company4
OrderId5882,SecId40,Sell,7619639,UserId80,Company2
OrderId5883,SecId45,Sell,6622883,UserId54,Company11
OrderId5884,SecId54,Sell,636383,UserId15,Company9
OrderId5885,SecId76,Buy,7825227,UserId64,Company3
OrderId5886,SecId42,Sell,5800408,UserId95,Company2
OrderId5887,SecId101,Sell,5182533,UserId10,Company3
OrderId5888,SecId5,Sell,1522506,UserId72,Company1
OrderId5889,SecId3,Sell,2280711,UserId51,Company6
OrderId5890,SecId8,Sell,1195462,UserId98,Company6
OrderId5891,SecId100,Sell,1747092,UserId74,Company6
OrderId5892,SecId4,Buy,7818048,UserId72,Company7
OrderId5893,SecId27,Buy,8799638,UserId67,Company7
OrderId5894,SecId6,Buy,7055626,UserId28,Company4
OrderId5895,SecId23,Buy,1315283,UserId98,Company4
OrderId5896,SecId79,Buy,5945827,UserId20,Company10
OrderId5897,SecId77,Sell,1512667,UserId101,Company5
OrderId5898,SecId5,Buy,6121577,UserId80,Company11
OrderId5899,SecId11,Buy,1296948,UserId71,Company8
OrderId5900,SecId30,Buy,1535792,UserId8,Company2
OrderId5901,SecId37,Sell,7190964,UserId69,Company6
OrderId5902,SecId72,Sell,2158376,UserId16,Company4
OrderId5903,SecId21,Sell,2713031,UserId6,Company9
OrderId5904,SecId68,Sell,7983815,UserId88,Company10
OrderId5905,SecId100,Sell,4040110,UserId81,Company1
OrderId5906,SecId92,Buy,129491,UserId72,Company10
OrderId5907,SecId11,Sell,1735249,UserId85,Company9
OrderId5908,SecId33,Sell,4939180,UserId14,Company4
OrderId5909,SecId46,Buy,9068533,UserId44,Company7
OrderId5910,SecId50,Sell,5334991,UserId29,Company6
OrderId5911,SecId24,Sell,3841290,UserId58,Company2
OrderId5912,SecId70,Sell,7592768,UserId96,Company8
OrderId5913,SecId27,Sell,4726759,UserId50,Company9
OrderId5914,SecId2,Buy,6318305,UserId99,Company4
OrderId5915,SecId25,Buy,7660636,UserId34,Company6
